date,cell_id,lat_center,lon_center,t2m_max_c,rh_min_pct,wind10m_max_ms,precip_mm,precip_3d_mm,precip_7d_mm,precip_30d_mm,dry_days_30d,vpd_kpa,fwi_proxy,ndvi,ndvi_anom_30d,veg_dryness_index,soil_moisture_surface_m3m3,soil_moisture_pct_of_normal,fire_count_prev_7d,frp_sum_prev_7d,month_sin,month_cos,doy_sin,doy_cos,pred_fire_next_1d,risk_score,risk_class
2026-03-22,32.5000_-123.5000,32.5,-123.5,15.6,80,10.96,0.0,0.0,0.0,3.0,29,0.354,10.88,0.6,-1.1102230246251565e-16,19.897499999999997,0.2,100.0,0,0.0,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.0003066326847472595,0.0003066326847472595,low
2026-03-22,32.5000_-122.5000,32.5,-122.5,16.7,79,11.0,0.0,0.0,0.0,22.8,27,0.399,11.88,0.61,1.1102230246251565e-16,20.61625,0.21,100.0,0,0.0,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.00027729312250354243,0.00027729312250354243,low
2026-03-22,32.5000_-121.5000,32.5,-121.5,16.6,76,10.14,0.0,0.0,0.30000000000000004,21.6,27,0.453,11.64,0.61,1.1102230246251565e-16,21.038750000000007,0.21,100.0,0,0.0,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.00023362154046620387,0.00023362154046620387,low
2026-03-22,32.5000_-120.5000,32.5,-120.5,16.3,80,8.98,0.0,0.3,0.7,55.4,27,0.371,8.8,0.61,1.1102230246251565e-16,20.171250000000004,0.21,100.0,0,0.0,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.0026103673647760732,0.0026103673647760732,low
2026-03-22,32.5000_-119.5000,32.5,-119.5,16.9,83,6.55,0.0,0.4,1.3,41.6,27,0.327,5.18,0.61,1.1102230246251565e-16,20.086250000000007,0.21,100.0,0,0.0,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.001420572026676074,0.001420572026676074,low
2026-03-22,32.5000_-118.5000,32.5,-118.5,17.0,82,5.19,0.0,0.1,0.7,38.199999999999996,28,0.349,3.83,0.61,1.1102230246251565e-16,20.328750000000003,0.21,100.0,0,0.0,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.0019120623572764662,0.0019120623572764662,low
2026-03-22,32.5000_-117.5000,32.5,-117.5,18.7,76,4.65,0.0,0.0,1.6,13.799999999999999,27,0.518,6.08,0.61,1.1102230246251565e-16,22.657500000000002,0.21,100.0,6,7.16,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.5132084548586735,0.5132084548586735,extreme
2026-03-22,32.5000_-116.5000,32.5,-116.5,27.7,16,5.55,0.0,0.0,0.5,32.2,23,3.12,40.63,0.61,1.1102230246251565e-16,49.925000000000004,0.21,100.0,15,70.72,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.8874265092132417,0.8874265092132417,extreme
2026-03-22,32.5000_-115.5000,32.5,-115.5,41.9,5,7.6,0.0,0.0,2.8000000000000003,13.700000000000001,26,7.748,87.57,0.61,1.1102230246251565e-16,63.775000000000006,0.21,100.0,16,46.31,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.8395707468728126,0.8395707468728126,extreme
2026-03-22,32.5000_-114.5000,32.5,-114.5,40.7,6,4.39,0.0,0.0,10.1,91.39999999999999,24,7.196,78.48,0.61,1.1102230246251565e-16,63.775000000000006,0.21,100.0,17,72.15,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.9583515778111669,0.9583515778111669,extreme
2026-03-22,33.5000_-123.5000,33.5,-123.5,15.5,77,12.17,0.0,0.1,0.1,2.2,30,0.405,13.22,0.5,0.0,22.543750000000003,0.25,100.0,0,0.0,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.0008087444284798529,0.0008087444284798529,low
2026-03-22,33.5000_-122.5000,33.5,-122.5,16.0,75,12.4,0.0,0.4,0.5,7.7,28,0.455,14.41,0.55,-1.1102230246251565e-16,22.10625,0.18,100.0,0,0.0,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.0008389999724024426,0.0008389999724024426,low
2026-03-22,33.5000_-121.5000,33.5,-121.5,15.8,76,12.03,0.0,0.1,1.1,8.200000000000001,29,0.431,13.53,0.55,-1.1102230246251565e-16,21.79625,0.18,100.0,0,0.0,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.0005965028132693113,0.0005965028132693113,low
2026-03-22,33.5000_-120.5000,33.5,-120.5,16.0,84,9.23,0.0,0.4,1.1,17.6,27,0.291,7.76,0.55,-1.1102230246251565e-16,20.67125,0.18,100.0,0,0.0,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.0004501468252295913,0.0004501468252295913,low
2026-03-22,33.5000_-119.5000,33.5,-119.5,16.0,82,5.26,0.0,0.0,0.1,14.3,27,0.327,3.34,0.55,-1.1102230246251565e-16,20.986250000000002,0.18,100.0,0,0.0,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.006284999031330972,0.006284999031330972,low
2026-03-22,33.5000_-118.5000,33.5,-118.5,16.8,81,6.18,0.0,1.0,2.6999999999999997,40.3,27,0.364,5.27,0.55,-1.1102230246251565e-16,21.71,0.18,100.0,8,8.129999999999999,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.09206149121201039,0.09206149121201039,low
2026-03-22,33.5000_-117.5000,33.5,-117.5,27.5,34,4.08,0.0,0.0,0.2,17.8,29,2.423,30.42,0.55,-1.1102230246251565e-16,45.07625,0.18,100.0,2,0.58,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.8591053310507983,0.8591053310507983,extreme
2026-03-22,33.5000_-116.5000,33.5,-116.5,26.1,13,7.6,0.0,2.1,10.9,60.3,23,2.942,41.6,0.55,-1.1102230246251565e-16,48.917500000000004,0.18,100.0,2,29.06,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.851380553614469,0.851380553614469,extreme
2026-03-22,33.5000_-115.5000,33.5,-115.5,34.7,6,7.13,0.0,0.0,4.8,37.6,24,5.198,63.55,0.55,-1.1102230246251565e-16,62.475,0.18,100.0,9,44.56,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.7414091355919983,0.7414091355919983,extreme
2026-03-22,33.5000_-114.5000,33.5,-114.5,40.2,5,4.7,0.0,0.0,6.1,24.9,26,7.082,77.91,0.55,-1.1102230246251565e-16,65.125,0.18,100.0,0,0.0,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.23462049733492243,0.23462049733492243,moderate
2026-03-22,34.5000_-123.5000,34.5,-123.5,14.9,78,13.3,0.0,0.0,0.1,1.3,30,0.373,14.0,0.5,0.0,21.963749999999997,0.25,100.0,0,0.0,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.0004477967492406301,0.0004477967492406301,low
2026-03-22,34.5000_-122.5000,34.5,-122.5,15.5,74,12.22,0.0,0.0,0.3,1.3,30,0.458,14.16,0.5,0.0,23.007500000000004,0.25,100.0,0,0.0,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.0017627743167315704,0.0017627743167315704,low
2026-03-22,34.5000_-121.5000,34.5,-121.5,15.9,72,11.62,0.0,0.1,0.4,8.0,27,0.506,14.25,0.5,0.0,23.6275,0.25,100.0,0,0.0,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.005028426852018176,0.005028426852018176,low
2026-03-22,34.5000_-120.5000,34.5,-120.5,25.7,37,5.47,0.0,0.3,1.1,59.7,27,2.08,28.26,0.5,0.0,42.3,0.25,100.0,0,0.0,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.8233101381806354,0.8233101381806354,extreme
2026-03-22,34.5000_-119.5000,34.5,-119.5,27.3,28,7.96,0.0,0.1,4.6000000000000005,42.300000000000004,26,2.613,37.65,0.5,0.0,47.76375,0.25,100.0,0,0.0,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.1491026492582921,0.1491026492582921,moderate
2026-03-22,34.5000_-118.5000,34.5,-118.5,29.1,27,5.0,0.0,1.3,1.8,34.0,26,2.941,37.42,0.5,0.0,51.53375,0.25,100.0,24,20.12,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.9744441917388649,0.9744441917388649,extreme
2026-03-22,34.5000_-117.5000,34.5,-117.5,30.2,12,7.47,0.0,0.0,0.0,5.4,28,3.777,49.91,0.5,0.0,59.39875,0.25,100.0,26,61.45,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.9408140640609317,0.9408140640609317,extreme
2026-03-22,34.5000_-116.5000,34.5,-116.5,31.6,7,6.51,0.0,0.0,0.5,15.700000000000001,28,4.323,54.38,0.5,0.0,62.050000000000004,0.25,100.0,2,1.35,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.6276672863807489,0.6276672863807489,extreme
