date,cell_id,lat_center,lon_center,t2m_max_c,rh_min_pct,wind10m_max_ms,precip_mm,precip_3d_mm,precip_7d_mm,precip_30d_mm,dry_days_30d,vpd_kpa,fwi_proxy,ndvi,ndvi_anom_30d,veg_dryness_index,fire_count_prev_7d,frp_sum_prev_7d,month_sin,month_cos,doy_sin,doy_cos,pred_fire_next_1d,risk_score,risk_class
2026-03-25,32.5000_-123.5000,32.5,-123.5,16.1,77,11.54,0.0,0.0,0.0,3.0,29,0.421,12.8,0.6,-1.1102230246251565e-16,20.73375,0,0.0,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.000244788801366124,0.000244788801366124,low
2026-03-25,32.5000_-122.5000,32.5,-122.5,17.0,74,12.22,0.0,0.0,0.0,22.8,27,0.504,15.13,0.61,1.1102230246251565e-16,21.685000000000006,0,0.0,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.0008482136884555645,0.0008482136884555645,low
2026-03-25,32.5000_-121.5000,32.5,-121.5,17.1,74,11.67,0.0,0.0,0.30000000000000004,21.6,27,0.507,14.5,0.61,1.1102230246251565e-16,21.761250000000004,0,0.0,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.0009968993627823652,0.0009968993627823652,low
2026-03-25,32.5000_-120.5000,32.5,-120.5,17.0,79,8.75,0.0,0.3,0.7,55.4,27,0.407,9.23,0.61,1.1102230246251565e-16,20.836250000000007,0,0.0,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.0027471729511870384,0.0027471729511870384,low
2026-03-25,32.5000_-119.5000,32.5,-119.5,19.4,71,4.39,0.0,0.4,1.3,41.6,27,0.653,7.87,0.61,1.1102230246251565e-16,24.188750000000002,0,0.0,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.16246445773701346,0.16246445773701346,moderate
2026-03-25,32.5000_-118.5000,32.5,-118.5,19.1,71,2.88,0.0,0.1,0.7,38.199999999999996,28,0.641,5.75,0.61,1.1102230246251565e-16,23.933750000000003,0,0.0,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.23528236578356793,0.23528236578356793,moderate
2026-03-25,32.5000_-117.5000,32.5,-117.5,20.1,70,4.34,0.0,0.0,1.6,13.799999999999999,27,0.706,8.66,0.61,1.1102230246251565e-16,25.002500000000005,6,7.16,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.7325914716550399,0.7325914716550399,extreme
2026-03-25,32.5000_-116.5000,32.5,-116.5,30.2,11,6.08,0.0,0.0,0.5,32.2,23,3.82,48.65,0.61,1.1102230246251565e-16,57.300000000000004,15,70.72,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.7923811588844458,0.7923811588844458,extreme
2026-03-25,32.5000_-115.5000,32.5,-115.5,38.8,7,4.55,0.0,0.0,2.8000000000000003,13.700000000000001,26,6.433,71.67,0.61,1.1102230246251565e-16,63.175000000000004,16,46.31,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.7612036239087895,0.7612036239087895,extreme
2026-03-25,32.5000_-114.5000,32.5,-114.5,36.8,8,5.51,0.0,0.0,10.1,91.39999999999999,24,5.71,66.14,0.61,1.1102230246251565e-16,62.175000000000004,17,72.15,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.9299461759069999,0.9299461759069999,extreme
2026-03-25,33.5000_-123.5000,33.5,-123.5,15.9,77,12.07,0.0,0.1,0.1,2.2,30,0.416,13.35,0.5,0.0,22.840000000000003,0,0.0,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.00034008491196879165,0.00034008491196879165,low
