date,cell_id,lat_center,lon_center,t2m_max_c,rh_min_pct,wind10m_max_ms,precip_mm,precip_3d_mm,precip_7d_mm,precip_30d_mm,dry_days_30d,vpd_kpa,fwi_proxy,ndvi,ndvi_anom_30d,veg_dryness_index,fire_count_prev_7d,frp_sum_prev_7d,month_sin,month_cos,doy_sin,doy_cos,pred_fire_next_1d,risk_score,risk_class
2026-03-28,32.5000_-123.5000,32.5,-123.5,15.4,83,7.42,0.0,0.0,0.0,3.0,29,0.297,5.44,0.6,-1.1102230246251565e-16,19.29875,0,0.0,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.0014251454381140926,0.0014251454381140926,low
2026-03-28,32.5000_-122.5000,32.5,-122.5,16.0,82,7.29,0.0,0.0,0.0,22.8,27,0.327,5.9,0.61,1.1102230246251565e-16,19.636250000000004,0,0.0,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.0020242252617928193,0.0020242252617928193,low
2026-03-28,32.5000_-121.5000,32.5,-121.5,16.5,82,7.44,0.0,0.0,0.30000000000000004,21.6,27,0.338,6.38,0.61,1.1102230246251565e-16,19.9825,0,0.0,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.0006988092323913968,0.0006988092323913968,low
2026-03-28,32.5000_-120.5000,32.5,-120.5,16.5,84,7.79,0.0,0.3,0.7,55.4,27,0.3,6.22,0.61,1.1102230246251565e-16,19.650000000000002,0,0.0,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.0015169308564007096,0.0015169308564007096,low
2026-03-28,32.5000_-119.5000,32.5,-119.5,17.1,82,7.92,0.0,0.4,1.3,41.6,27,0.351,7.33,0.61,1.1102230246251565e-16,20.396250000000006,0,0.0,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.00038799332371694404,0.00038799332371694404,low
2026-03-28,32.5000_-118.5000,32.5,-118.5,18.8,79,7.36,0.0,0.1,0.7,38.199999999999996,28,0.456,8.59,0.61,1.1102230246251565e-16,22.165000000000006,0,0.0,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.009940977815510583,0.009940977815510583,low
2026-03-28,32.5000_-117.5000,32.5,-117.5,19.6,77,6.32,0.0,0.0,1.6,13.799999999999999,27,0.525,8.45,0.61,1.1102230246251565e-16,23.168750000000003,6,7.16,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.6705861388165649,0.6705861388165649,extreme
2026-03-28,32.5000_-116.5000,32.5,-116.5,34.3,9,6.49,0.0,0.0,0.5,32.2,23,4.922,59.92,0.61,1.1102230246251565e-16,60.925000000000004,15,70.72,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.8020186368431663,0.8020186368431663,extreme
2026-03-28,32.5000_-115.5000,32.5,-115.5,40.2,6,2.31,0.0,0.0,2.8000000000000003,13.700000000000001,26,7.007,74.15,0.61,1.1102230246251565e-16,63.775000000000006,16,46.31,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.7533190201909948,0.7533190201909948,extreme
2026-03-28,32.5000_-114.5000,32.5,-114.5,39.0,7,4.3,0.0,0.0,10.1,91.39999999999999,24,6.502,71.98,0.61,1.1102230246251565e-16,63.275000000000006,17,72.15,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.8822027602121059,0.8822027602121059,extreme
2026-03-28,33.5000_-123.5000,33.5,-123.5,15.1,83,6.86,0.0,0.1,0.1,2.2,30,0.292,4.57,0.5,0.0,21.355,0,0.0,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.0018528377384554294,0.0018528377384554294,low
2026-03-28,33.5000_-122.5000,33.5,-122.5,15.6,83,7.64,0.0,0.4,0.5,7.7,28,0.301,5.82,0.55,-1.1102230246251565e-16,20.55875,0,0.0,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.0011775542825684883,0.0011775542825684883,low
2026-03-28,33.5000_-121.5000,33.5,-121.5,15.9,85,7.45,0.0,0.1,1.1,8.200000000000001,29,0.271,5.16,0.55,-1.1102230246251565e-16,20.44625,0,0.0,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.0010676227177250821,0.0010676227177250821,low
2026-03-28,33.5000_-120.5000,33.5,-120.5,16.2,84,8.38,0.0,0.4,1.1,17.6,27,0.295,6.8,0.55,-1.1102230246251565e-16,20.80625,0,0.0,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.0012580374265063587,0.0012580374265063587,low
2026-03-28,33.5000_-119.5000,33.5,-119.5,17.2,80,9.14,0.0,0.0,0.1,14.3,27,0.392,9.53,0.55,-1.1102230246251565e-16,22.155,0,0.0,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.0029209538891052265,0.0029209538891052265,low
2026-03-28,33.5000_-118.5000,33.5,-118.5,19.1,77,5.43,0.0,1.0,2.6999999999999997,40.3,27,0.509,7.0,0.55,-1.1102230246251565e-16,24.12875,8,8.129999999999999,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.6505796244898068,0.6505796244898068,extreme
2026-03-28,33.5000_-117.5000,33.5,-117.5,27.1,30,3.91,0.0,0.0,0.2,17.8,29,2.51,31.35,0.55,-1.1102230246251565e-16,45.637499999999996,2,0.58,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.8224427906640827,0.8224427906640827,extreme
2026-03-28,33.5000_-116.5000,33.5,-116.5,28.0,11,4.88,0.0,2.1,10.9,60.3,23,3.364,42.61,0.55,-1.1102230246251565e-16,53.559999999999995,2,29.06,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.7364372897471249,0.7364372897471249,extreme
2026-03-28,33.5000_-115.5000,33.5,-115.5,34.7,7,4.3,0.0,0.0,4.8,37.6,24,5.143,59.39,0.55,-1.1102230246251565e-16,62.475,9,44.56,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.6641299097217617,0.6641299097217617,extreme
2026-03-28,33.5000_-114.5000,33.5,-114.5,39.2,7,4.27,0.0,0.0,6.1,24.9,26,6.572,72.59,0.55,-1.1102230246251565e-16,64.725,0,0.0,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.18897657722905248,0.18897657722905248,moderate
2026-03-28,34.5000_-123.5000,34.5,-123.5,14.9,84,6.44,0.0,0.0,0.1,1.3,30,0.271,3.64,0.5,0.0,21.071250000000003,0,0.0,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.0018869175511675958,0.0018869175511675958,low
2026-03-28,34.5000_-122.5000,34.5,-122.5,15.4,82,7.72,0.0,0.0,0.3,1.3,30,0.315,6.11,0.5,0.0,21.70625,0,0.0,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.0012022134307728785,0.0012022134307728785,low
2026-03-28,34.5000_-121.5000,34.5,-121.5,15.9,82,7.43,0.0,0.1,0.4,8.0,27,0.325,6.02,0.5,0.0,22.04375,0,0.0,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.002769089313731158,0.002769089313731158,low
2026-03-28,34.5000_-120.5000,34.5,-120.5,24.8,36,6.87,0.0,0.3,1.1,59.7,27,2.003,29.2,0.5,0.0,41.176249999999996,0,0.0,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.8218167421449835,0.8218167421449835,extreme
2026-03-28,34.5000_-119.5000,34.5,-119.5,30.7,14,3.45,0.0,0.1,4.6000000000000005,42.300000000000004,26,3.798,44.91,0.5,0.0,59.832499999999996,0,0.0,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.41966313556462737,0.41966313556462737,high
2026-03-28,34.5000_-118.5000,34.5,-118.5,32.5,11,5.9,0.0,1.3,1.8,34.0,26,4.353,53.61,0.5,0.0,62.5,24,20.12,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.9320528983961778,0.9320528983961778,extreme
2026-03-28,34.5000_-117.5000,34.5,-117.5,31.5,10,3.62,0.0,0.0,0.0,5.4,28,4.16,48.94,0.5,0.0,62.0,26,61.45,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.9626842152637392,0.9626842152637392,extreme
2026-03-28,34.5000_-116.5000,34.5,-116.5,33.3,8,8.27,0.0,0.0,0.5,15.700000000000001,28,4.706,60.19,0.5,0.0,62.9,2,1.35,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.3799658796966364,0.3799658796966364,high
2026-03-28,34.5000_-115.5000,34.5,-115.5,37.7,6,5.73,0.0,0.0,7.1,11.6,28,6.127,70.42,0.5,0.0,65.10000000000001,0,0.0,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.1142504776420024,0.1142504776420024,moderate
2026-03-28,34.5000_-114.5000,34.5,-114.5,36.7,6,6.65,0.0,0.0,1.0,5.5,27,5.803,68.58,0.5,0.0,64.60000000000001,0,0.0,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.06522480812224214,0.06522480812224214,low
2026-03-28,35.5000_-123.5000,35.5,-123.5,14.6,85,6.55,0.0,0.2,0.2,6.5,29,0.249,3.34,0.5,0.0,20.72875,0,0.0,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.004749192776921322,0.004749192776921322,low
2026-03-28,35.5000_-122.5000,35.5,-122.5,15.1,78,6.86,0.0,0.2,0.8,20.0,28,0.378,6.01,0.5,0.0,22.1075,0,0.0,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.011326752021712325,0.011326752021712325,low
2026-03-28,35.5000_-121.5000,35.5,-121.5,15.1,77,7.5,0.0,0.6,0.8,8.5,29,0.395,7.1,0.5,0.0,22.25625,0,0.0,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.002627036939820057,0.002627036939820057,low
2026-03-28,35.5000_-120.5000,35.5,-120.5,30.4,16,6.0,0.0,0.0,0.30000000000000004,11.0,29,3.647,46.5,0.5,0.0,58.36125,1,0.37,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.14596082312685096,0.14596082312685096,moderate
2026-03-28,35.5000_-119.5000,35.5,-119.5,32.6,21,3.11,0.0,0.0,0.0,9.299999999999999,29,3.886,44.9,0.5,0.0,61.5525,6,16.53,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.5763411610069853,0.5763411610069853,extreme
2026-03-28,35.5000_-118.5000,35.5,-118.5,29.2,11,4.68,0.0,0.1,4.1,51.7,27,3.606,44.77,0.5,0.0,57.40249999999999,2,8.49,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.5742186948436491,0.5742186948436491,extreme
2026-03-28,35.5000_-117.5000,35.5,-117.5,33.2,8,6.77,0.0,0.0,0.0,29.0,28,4.68,58.05,0.5,0.0,62.85000000000001,0,0.0,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.04069210528698338,0.04069210528698338,low
2026-03-28,35.5000_-116.5000,35.5,-116.5,31.9,8,6.34,0.0,0.0,5.1000000000000005,26.5,26,4.35,54.35,0.5,0.0,62.2,0,0.0,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.2026005921298145,0.2026005921298145,moderate
2026-03-28,35.5000_-115.5000,35.5,-115.5,30.1,8,6.49,0.0,0.1,2.4,7.6,26,3.926,50.43,0.5,0.0,60.652499999999996,9,30.6,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.42999276546369986,0.42999276546369986,high
2026-03-28,35.5000_-114.5000,35.5,-114.5,30.5,8,7.13,0.0,0.0,3.6,9.2,26,4.017,52.12,0.5,0.0,61.5,0,0.0,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.05185807163573019,0.05185807163573019,low
2026-03-28,36.5000_-123.5000,36.5,-123.5,14.2,82,6.55,0.0,0.5,0.5,5.1000000000000005,29,0.292,3.97,0.5,0.0,20.905,0,0.0,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.006926177385824753,0.006926177385824753,low
2026-03-28,36.5000_-122.5000,36.5,-122.5,15.4,69,6.51,0.0,0.2,0.5,10.2,29,0.542,8.35,0.5,0.0,23.692500000000003,0,0.0,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.0422493939436321,0.0422493939436321,low
2026-03-28,36.5000_-121.5000,36.5,-121.5,26.5,38,3.61,0.0,0.5,1.6,7.1,26,2.146,26.62,0.5,0.0,43.277499999999996,0,0.0,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.7223306462286784,0.7223306462286784,extreme
2026-03-28,36.5000_-120.5000,36.5,-120.5,28.1,27,3.0,0.0,0.0,0.0,4.1000000000000005,29,2.775,33.17,0.5,0.0,49.58125,3,32.89,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.4426692543674788,0.4426692543674788,high
2026-03-28,36.5000_-119.5000,36.5,-119.5,31.3,29,2.82,0.0,0.2,0.2,6.2,29,3.245,37.68,0.5,0.0,55.293749999999996,3,9.47,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.5481837720826443,0.5481837720826443,extreme
2026-03-28,36.5000_-118.5000,36.5,-118.5,13.7,19,5.23,0.0,11.6,34.5,88.8,17,1.27,19.38,0.5,0.0,29.2125,0,0.0,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.31270591587818924,0.31270591587818924,high
2026-03-28,36.5000_-117.5000,36.5,-117.5,27.8,9,12.42,0.0,0.0,3.5,42.1,26,3.4,52.62,0.5,0.0,54.89999999999999,0,0.0,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.02076131923783719,0.02076131923783719,low
2026-03-28,36.5000_-116.5000,36.5,-116.5,33.7,7,6.63,0.0,0.0,0.0,10.3,28,4.865,59.7,0.5,0.0,63.1,0,0.0,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.05061903953372162,0.05061903953372162,low
2026-03-28,36.5000_-115.5000,36.5,-115.5,30.9,9,5.55,0.0,0.0,0.0,1.3,30,4.065,50.52,0.5,0.0,61.7,0,0.0,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.05125613842942188,0.05125613842942188,low
2026-03-28,36.5000_-114.5000,36.5,-114.5,34.3,7,2.71,0.0,0.0,0.4,8.9,29,5.03,56.32,0.5,0.0,63.39999999999999,17,26.43,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.5014838596068567,0.5014838596068567,extreme
2026-03-28,37.5000_-123.5000,37.5,-123.5,13.9,76,6.72,0.0,1.4,1.4,6.7,27,0.381,5.68,0.5,0.0,21.53375,0,0.0,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.003940435308056305,0.003940435308056305,low
2026-03-28,37.5000_-122.5000,37.5,-122.5,27.5,22,2.91,0.0,1.8,1.8,13.8,25,2.864,34.28,0.5,0.0,50.059999999999995,1,0.92,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.4734856036298836,0.4734856036298836,high
2026-03-28,37.5000_-121.5000,37.5,-121.5,22.6,35,2.0,0.0,0.0,8.3,17.0,25,1.782,20.57,0.5,0.0,38.1425,10,6.13,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.4962538941194359,0.4962538941194359,high
2026-03-28,37.5000_-120.5000,37.5,-120.5,26.8,43,2.83,0.0,0.0,0.7,0.7,30,2.009,23.91,0.5,0.0,42.22875,11,19.240000000000002,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.7442883800036555,0.7442883800036555,extreme
2026-03-28,37.5000_-119.5000,37.5,-119.5,16.7,18,6.11,0.0,17.3,34.7,74.0,18,1.559,24.15,0.5,0.0,33.24125,4,3.08,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.6436004148560129,0.6436004148560129,extreme
2026-03-28,37.5000_-118.5000,37.5,-118.5,24.9,10,7.56,0.0,0.0,0.2,8.4,28,2.834,40.66,0.5,0.0,48.4975,0,0.0,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.005572156200249761,0.005572156200249761,low
2026-03-28,37.5000_-117.5000,37.5,-117.5,20.9,12,7.41,0.0,0.1,0.5,20.9,27,2.175,33.3,0.5,0.0,40.731249999999996,0,0.0,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.013074951782348064,0.013074951782348064,low
2026-03-28,37.5000_-116.5000,37.5,-116.5,25.4,10,9.71,0.0,0.4,2.7,9.9,27,2.92,44.25,0.5,0.0,49.5,0,0.0,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.010681501406935152,0.010681501406935152,low
2026-03-28,37.5000_-115.5000,37.5,-115.5,25.8,10,9.32,0.0,0.3,0.5,2.0,30,2.99,44.48,0.5,0.0,50.31250000000001,0,0.0,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.008283744458162266,0.008283744458162266,low
2026-03-28,37.5000_-114.5000,37.5,-114.5,22.1,11,7.38,0.0,0.9,4.4,8.8,28,2.367,35.42,0.5,0.0,43.01125,0,0.0,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.010465371950492783,0.010465371950492783,low
2026-03-28,38.5000_-123.5000,38.5,-123.5,12.4,81,7.8,0.0,13.1,13.1,21.5,27,0.274,4.83,0.5,0.0,19.8475,0,0.0,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.002874532099006366,0.002874532099006366,low
2026-03-28,38.5000_-122.5000,38.5,-122.5,25.8,31,1.49,0.0,6.0,6.199999999999999,11.299999999999999,27,2.292,25.88,0.5,0.0,44.205,8,9.690000000000001,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.6649752871281026,0.6649752871281026,extreme
2026-03-28,38.5000_-121.5000,38.5,-121.5,24.7,38,2.39,0.0,0.7,1.2,5.3,29,1.929,22.62,0.5,0.0,40.478750000000005,13,122.15,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.7732041167142356,0.7732041167142356,extreme
2026-03-28,38.5000_-120.5000,38.5,-120.5,22.7,25,4.33,0.0,12.0,12.3,43.5,24,2.069,27.34,0.5,0.0,40.70375,0,0.0,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.03570422858800674,0.03570422858800674,low
2026-03-28,38.5000_-119.5000,38.5,-119.5,21.4,14,9.04,0.0,0.3,12.6,18.9,25,2.192,35.39,0.5,0.0,41.13,0,0.0,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.014455704523796327,0.014455704523796327,low
2026-03-28,38.5000_-118.5000,38.5,-118.5,25.1,9,9.97,0.0,0.7,5.9,13.4,27,2.9,44.45,0.5,0.0,49.175000000000004,0,0.0,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.003314811146870935,0.003314811146870935,low
2026-03-28,38.5000_-117.5000,38.5,-117.5,23.9,10,4.93,0.0,23.0,25.8,40.9,23,2.669,35.62,0.5,0.0,46.55375,0,0.0,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.06942280576239693,0.06942280576239693,low
2026-03-28,38.5000_-116.5000,38.5,-116.5,21.2,12,7.83,0.0,12.7,18.6,34.1,23,2.216,34.27,0.5,0.0,41.24,0,0.0,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.013248424176260546,0.013248424176260546,low
