date,cell_id,lat_center,lon_center,t2m_max_c,rh_min_pct,wind10m_max_ms,precip_mm,precip_3d_mm,precip_7d_mm,precip_30d_mm,dry_days_30d,vpd_kpa,ffmc,dmc,dc,isi,bui,fwi,fwi_proxy,ndvi,ndvi_anom_30d,veg_dryness_index,soil_moisture_surface_m3m3,soil_moisture_pct_of_normal,lightning_count,dry_lightning_count,lightning_probability,lightning_count_prev_3d,dry_lightning_count_prev_3d,fire_count_prev_7d,frp_sum_prev_7d,month_sin,month_cos,doy_sin,doy_cos,pred_fire_next_1d,risk_score,risk_class
2026-04-26,32.5000_-123.5000,32.5,-123.5,15.8,63,8.49,0.0,0.0,0.0,3.0,29,0.664,85.86,7.52,18.8,11.07,7.52,9.75,9.75,0.6,-1.1102230246251565e-16,22.71,0.2,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.012597109156855862,0.012597109156855862,low
2026-04-26,32.5000_-122.5000,32.5,-122.5,15.9,61,9.3,0.0,0.0,0.0,22.8,27,0.705,86.16,7.61,18.82,13.38,7.6,11.45,11.45,0.61,1.1102230246251565e-16,22.893750000000004,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.0416155988297547,0.0416155988297547,low
2026-04-26,32.5000_-121.5000,32.5,-121.5,16.1,62,9.49,0.0,0.0,0.30000000000000004,21.6,27,0.695,86.05,7.58,18.85,13.64,7.58,11.62,11.62,0.61,1.1102230246251565e-16,22.906250000000007,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.03659177770866923,0.03659177770866923,low
2026-04-26,32.5000_-120.5000,32.5,-120.5,16.1,63,9.74,0.0,0.3,0.7,55.4,27,0.677,85.91,7.54,18.85,14.0,7.54,11.84,11.84,0.61,1.1102230246251565e-16,22.74875000000001,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.1403133196819862,0.1403133196819862,moderate
2026-04-26,32.5000_-119.5000,32.5,-119.5,16.1,71,9.31,4.0,4.4,5.3,45.6,26,0.531,67.06,4.5,14.68,3.08,5.1,2.04,2.04,0.61,1.1102230246251565e-16,21.471250000000005,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.14411007241044865,0.14411007241044865,moderate
2026-04-26,32.5000_-118.5000,32.5,-118.5,16.1,73,9.77,0.0,0.1,0.7,38.199999999999996,28,0.494,84.37,7.13,18.85,11.38,7.33,9.87,9.87,0.61,1.1102230246251565e-16,21.147500000000004,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.05508760313955489,0.05508760313955489,low
2026-04-26,32.5000_-117.5000,32.5,-117.5,16.8,69,9.82,0.0,0.0,1.6,13.799999999999999,27,0.593,85.12,7.35,18.98,12.71,7.47,10.9,10.9,0.61,1.1102230246251565e-16,22.363750000000003,0.21,100.0,0.0,0.0,0.0,0.0,0.0,6,7.16,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.4081204994754432,0.4081204994754432,high
2026-04-26,32.5000_-116.5000,32.5,-116.5,14.4,59,8.34,4.4,4.4,4.9,36.6,22,0.673,67.97,4.72,13.71,2.66,5.07,1.56,1.56,0.61,1.1102230246251565e-16,21.863750000000003,0.21,100.0,0.0,0.0,0.0,0.0,0.0,15,70.72,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.12851406238437932,0.12851406238437932,moderate
2026-04-26,32.5000_-115.5000,32.5,-115.5,29.7,20,11.76,0.0,0.0,2.8000000000000003,13.700000000000001,26,3.336,94.58,11.97,21.3,69.04,11.81,43.52,43.52,0.61,1.1102230246251565e-16,52.815,0.21,100.0,0.0,0.0,0.0,0.0,0.0,16,46.31,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.8941451082507091,0.8941451082507091,extreme
2026-04-26,32.5000_-114.5000,32.5,-114.5,27.2,22,7.92,0.0,0.0,10.1,91.39999999999999,24,2.814,93.48,11.35,20.85,29.5,11.21,24.18,24.18,0.61,1.1102230246251565e-16,46.9975,0.21,100.0,0.0,0.0,0.0,0.0,0.0,17,72.15,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.9116937444139857,0.9116937444139857,extreme
2026-04-26,32.5000_-113.5000,32.5,-113.5,29.2,15,7.35,0.0,0.0,22.299999999999997,38.0,24,3.444,95.45,12.24,21.21,34.92,12.07,27.97,27.97,0.61,1.1102230246251565e-16,53.510000000000005,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.2429414699952289,0.2429414699952289,moderate
