date,cell_id,lat_center,lon_center,t2m_max_c,rh_min_pct,wind10m_max_ms,precip_mm,precip_3d_mm,precip_7d_mm,precip_30d_mm,dry_days_30d,vpd_kpa,fwi_proxy,ndvi,ndvi_anom_30d,veg_dryness_index,soil_moisture_surface_m3m3,soil_moisture_pct_of_normal,lightning_count,dry_lightning_count,lightning_probability,lightning_count_prev_3d,dry_lightning_count_prev_3d,fire_count_prev_7d,frp_sum_prev_7d,month_sin,month_cos,doy_sin,doy_cos,pred_fire_next_1d,risk_score,risk_class
2026-04-04,32.5000_-123.5000,32.5,-123.5,14.8,75,7.68,0.0,0.0,0.0,3.0,29,0.421,7.71,0.6,-1.1102230246251565e-16,20.083750000000002,0.2,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.00034554132438890646,0.00034554132438890646,low
2026-04-04,32.5000_-122.5000,32.5,-122.5,15.4,76,7.68,0.0,0.0,0.0,22.8,27,0.42,7.8,0.61,1.1102230246251565e-16,20.150000000000006,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.0005236616646762513,0.0005236616646762513,low
2026-04-04,32.5000_-121.5000,32.5,-121.5,15.9,78,7.16,0.0,0.0,0.30000000000000004,21.6,27,0.397,6.86,0.61,1.1102230246251565e-16,20.198750000000004,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.0011264145624458046,0.0011264145624458046,low
2026-04-04,32.5000_-120.5000,32.5,-120.5,15.9,81,7.26,0.0,0.3,0.7,55.4,27,0.343,6.1,0.61,1.1102230246251565e-16,19.726250000000007,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.005357744252743349,0.005357744252743349,low
2026-04-04,32.5000_-119.5000,32.5,-119.5,16.8,85,4.18,0.0,0.4,1.3,41.6,27,0.287,1.53,0.61,1.1102230246251565e-16,19.686250000000005,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.0014864432057743093,0.0014864432057743093,low
2026-04-04,32.5000_-118.5000,32.5,-118.5,17.4,82,4.6,0.0,0.1,0.7,38.199999999999996,28,0.358,3.32,0.61,1.1102230246251565e-16,20.607500000000005,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.004319614552181651,0.004319614552181651,low
2026-04-04,32.5000_-117.5000,32.5,-117.5,18.5,68,5.73,0.0,0.0,1.6,13.799999999999999,27,0.682,9.88,0.61,1.1102230246251565e-16,23.992500000000007,0.21,100.0,0.0,0.0,0.0,0.0,0.0,6,7.16,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.6999537908477135,0.6999537908477135,extreme
2026-04-04,32.5000_-116.5000,32.5,-116.5,25.6,7,10.89,0.0,0.0,0.5,32.2,23,3.053,47.34,0.61,1.1102230246251565e-16,48.28875,0.21,100.0,0.0,0.0,0.0,0.0,0.0,15,70.72,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.8209453749172454,0.8209453749172454,extreme
2026-04-04,32.5000_-115.5000,32.5,-115.5,30.6,7,6.63,0.0,0.0,2.8000000000000003,13.700000000000001,26,4.084,52.22,0.61,1.1102230246251565e-16,59.07500000000001,0.21,100.0,0.0,0.0,0.0,0.0,0.0,16,46.31,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.8675202094379293,0.8675202094379293,extreme
2026-04-04,32.5000_-114.5000,32.5,-114.5,31.5,5,8.5,0.0,0.0,10.1,91.39999999999999,24,4.391,57.69,0.61,1.1102230246251565e-16,59.525000000000006,0.21,100.0,0.0,0.0,0.0,0.0,0.0,17,72.15,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.9759867898587726,0.9759867898587726,extreme
2026-04-04,33.5000_-123.5000,33.5,-123.5,14.9,75,8.0,0.0,0.1,0.1,2.2,30,0.424,8.18,0.5,0.0,22.410000000000004,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.0006037314583094057,0.0006037314583094057,low
2026-04-04,33.5000_-122.5000,33.5,-122.5,15.8,76,7.76,0.0,0.4,0.5,7.7,28,0.431,8.15,0.55,-1.1102230246251565e-16,21.79625,0.18,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.000734278164433775,0.000734278164433775,low
2026-04-04,33.5000_-121.5000,33.5,-121.5,16.1,75,7.04,0.0,0.1,1.1,8.200000000000001,29,0.457,7.72,0.55,-1.1102230246251565e-16,22.173750000000002,0.18,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.0013867531894020864,0.0013867531894020864,low
2026-04-04,33.5000_-120.5000,33.5,-120.5,16.5,67,7.55,0.0,0.4,1.1,17.6,27,0.619,11.02,0.55,-1.1102230246251565e-16,23.791249999999998,0.18,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.0036297645815492503,0.0036297645815492503,low
2026-04-04,33.5000_-119.5000,33.5,-119.5,16.5,81,6.58,0.0,0.0,0.1,14.3,27,0.357,5.6,0.55,-1.1102230246251565e-16,21.49875,0.18,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.0033113239005556666,0.0033113239005556666,low
2026-04-04,33.5000_-118.5000,33.5,-118.5,18.0,65,6.55,0.0,1.0,2.6999999999999997,40.3,27,0.722,11.48,0.55,-1.1102230246251565e-16,25.442500000000003,0.18,100.0,0.0,0.0,0.0,0.0,0.0,8,8.129999999999999,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.35640630281551033,0.35640630281551033,high
2026-04-04,33.5000_-117.5000,33.5,-117.5,28.9,3,7.5,0.0,0.0,0.2,17.8,29,3.863,51.46,0.55,-1.1102230246251565e-16,58.37625,0.18,100.0,0.0,0.0,0.0,0.0,0.0,2,0.58,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.5771515143121356,0.5771515143121356,extreme
2026-04-04,33.5000_-116.5000,33.5,-116.5,20.7,8,12.67,0.0,2.1,10.9,60.3,23,2.246,41.01,0.55,-1.1102230246251565e-16,40.12749999999999,0.18,100.0,0.0,0.0,0.0,0.0,0.0,2,29.06,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.5651745836032025,0.5651745836032025,extreme
2026-04-04,33.5000_-115.5000,33.5,-115.5,25.4,6,9.53,0.0,0.0,4.8,37.6,24,3.049,45.66,0.55,-1.1102230246251565e-16,49.50375,0.18,100.0,0.0,0.0,0.0,0.0,0.0,9,44.56,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.594467433185646,0.594467433185646,extreme
2026-04-04,33.5000_-114.5000,33.5,-114.5,30.2,5,7.45,0.0,0.0,6.1,24.9,26,4.077,53.33,0.55,-1.1102230246251565e-16,60.224999999999994,0.18,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.19042100711111695,0.19042100711111695,moderate
2026-04-04,34.5000_-123.5000,34.5,-123.5,14.8,75,7.64,0.0,0.0,0.1,1.3,30,0.421,7.66,0.5,0.0,22.333750000000002,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.00048443601173215505,0.00048443601173215505,low
2026-04-04,34.5000_-122.5000,34.5,-122.5,15.4,72,7.91,0.0,0.0,0.3,1.3,30,0.49,9.25,0.5,0.0,23.2375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.0015041437580059862,0.0015041437580059862,low
2026-04-04,34.5000_-121.5000,34.5,-121.5,15.1,76,7.1,0.0,0.1,0.4,8.0,27,0.412,6.88,0.5,0.0,22.405,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.0038373497537307786,0.0038373497537307786,low
