date,cell_id,lat_center,lon_center,t2m_max_c,rh_min_pct,wind10m_max_ms,precip_mm,precip_3d_mm,precip_7d_mm,precip_30d_mm,dry_days_30d,vpd_kpa,fwi_proxy,ndvi,ndvi_anom_30d,veg_dryness_index,soil_moisture_surface_m3m3,soil_moisture_pct_of_normal,lightning_count,dry_lightning_count,lightning_probability,lightning_count_prev_3d,dry_lightning_count_prev_3d,fire_count_prev_7d,frp_sum_prev_7d,month_sin,month_cos,doy_sin,doy_cos,pred_fire_next_1d,risk_score,risk_class
2026-03-26,32.5000_-123.5000,32.5,-123.5,15.2,77,12.02,0.0,0.0,0.0,3.0,29,0.397,12.85,0.6,-1.1102230246251565e-16,20.073749999999997,0.2,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.0005178764988733426,0.0005178764988733426,low
2026-03-26,32.5000_-122.5000,32.5,-122.5,15.9,72,12.01,0.0,0.0,0.0,22.8,27,0.506,14.74,0.61,1.1102230246251565e-16,21.152500000000003,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.002008484565628419,0.002008484565628419,low
2026-03-26,32.5000_-121.5000,32.5,-121.5,16.4,77,11.91,0.0,0.0,0.30000000000000004,21.6,27,0.429,13.45,0.61,1.1102230246251565e-16,20.72875,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.00038833003335674834,0.00038833003335674834,low
2026-03-26,32.5000_-120.5000,32.5,-120.5,16.1,77,10.59,0.0,0.3,0.7,55.4,27,0.421,11.6,0.61,1.1102230246251565e-16,20.508750000000003,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.0013819244593079097,0.0013819244593079097,low
2026-03-26,32.5000_-119.5000,32.5,-119.5,16.5,87,6.91,0.0,0.4,1.3,41.6,27,0.244,4.21,0.61,1.1102230246251565e-16,19.160000000000004,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.001211957297360174,0.001211957297360174,low
2026-03-26,32.5000_-118.5000,32.5,-118.5,16.2,91,4.44,0.0,0.1,0.7,38.199999999999996,28,0.166,0.0,0.61,1.1102230246251565e-16,18.3275,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.0018283827359170195,0.0018283827359170195,low
2026-03-26,32.5000_-117.5000,32.5,-117.5,18.0,83,4.88,0.1,0.1,1.7,13.899999999999999,27,0.351,3.66,0.61,1.1102230246251565e-16,20.846250000000005,0.21,100.0,0.0,0.0,0.0,0.0,0.0,6,7.16,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.47088106107710603,0.47088106107710603,high
2026-03-26,32.5000_-116.5000,32.5,-116.5,29.5,11,4.66,0.0,0.0,0.5,32.2,23,3.669,45.37,0.61,1.1102230246251565e-16,55.628750000000004,0.21,100.0,0.0,0.0,0.0,0.0,0.0,15,70.72,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.8178105599883522,0.8178105599883522,extreme
2026-03-26,32.5000_-115.5000,32.5,-115.5,37.9,8,4.3,0.0,0.0,2.8000000000000003,13.700000000000001,26,6.062,67.87,0.61,1.1102230246251565e-16,62.72500000000001,0.21,100.0,0.0,0.0,0.0,0.0,0.0,16,46.31,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.8901659935057057,0.8901659935057057,extreme
2026-03-26,32.5000_-114.5000,32.5,-114.5,37.5,5,4.25,0.0,0.0,10.1,91.39999999999999,24,6.125,68.6,0.61,1.1102230246251565e-16,62.525000000000006,0.21,100.0,0.0,0.0,0.0,0.0,0.0,17,72.15,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.9665874546573745,0.9665874546573745,extreme
2026-03-26,33.5000_-123.5000,33.5,-123.5,15.1,76,13.71,0.0,0.1,0.1,2.2,30,0.412,15.21,0.5,0.0,22.405,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.0006671158786806287,0.0006671158786806287,low
2026-03-26,33.5000_-122.5000,33.5,-122.5,15.5,74,13.47,0.0,0.4,0.5,7.7,28,0.458,15.74,0.55,-1.1102230246251565e-16,21.8825,0.18,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.0015976668434118696,0.0015976668434118696,low
2026-03-26,33.5000_-121.5000,33.5,-121.5,15.4,74,13.94,0.0,0.1,1.1,8.200000000000001,29,0.455,16.26,0.55,-1.1102230246251565e-16,21.80625,0.18,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.0004901937702441301,0.0004901937702441301,low
2026-03-26,33.5000_-120.5000,33.5,-120.5,15.3,81,11.72,0.0,0.4,1.1,17.6,27,0.33,11.38,0.55,-1.1102230246251565e-16,20.6625,0.18,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.0005076694235963565,0.0005076694235963565,low
2026-03-26,33.5000_-119.5000,33.5,-119.5,15.8,87,6.68,0.0,0.0,0.1,14.3,27,0.233,3.55,0.55,-1.1102230246251565e-16,20.063750000000002,0.18,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.001535741952091313,0.001535741952091313,low
2026-03-26,33.5000_-118.5000,33.5,-118.5,16.5,88,7.24,0.0,1.0,2.6999999999999997,40.3,27,0.225,4.32,0.55,-1.1102230246251565e-16,20.34375,0.18,100.0,0.0,0.0,0.0,0.0,0.0,8,8.129999999999999,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.07326370872385339,0.07326370872385339,low
2026-03-26,33.5000_-117.5000,33.5,-117.5,27.7,33,3.91,0.0,0.0,0.2,17.8,29,2.489,30.97,0.55,-1.1102230246251565e-16,45.75375,0.18,100.0,0.0,0.0,0.0,0.0,0.0,2,0.58,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.7946149150512624,0.7946149150512624,extreme
2026-03-26,33.5000_-116.5000,33.5,-116.5,26.9,9,7.61,0.0,2.1,10.9,60.3,23,3.225,44.8,0.55,-1.1102230246251565e-16,51.793749999999996,0.18,100.0,0.0,0.0,0.0,0.0,0.0,2,29.06,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.8739327143414377,0.8739327143414377,extreme
2026-03-26,33.5000_-115.5000,33.5,-115.5,33.2,8,7.35,0.0,0.0,4.8,37.6,24,4.68,58.78,0.55,-1.1102230246251565e-16,61.72500000000001,0.18,100.0,0.0,0.0,0.0,0.0,0.0,9,44.56,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.7030760858075767,0.7030760858075767,extreme
2026-03-26,33.5000_-114.5000,33.5,-114.5,38.1,6,5.3,0.0,0.0,6.1,24.9,26,6.261,71.11,0.55,-1.1102230246251565e-16,64.17500000000001,0.18,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.3575941615696869,0.3575941615696869,high
2026-03-26,34.5000_-123.5000,34.5,-123.5,14.7,74,14.55,0.0,0.0,0.1,1.3,30,0.435,16.59,0.5,0.0,22.40625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.0005538082705958205,0.0005538082705958205,low
2026-03-26,34.5000_-122.5000,34.5,-122.5,14.9,74,14.21,0.0,0.0,0.3,1.3,30,0.441,16.29,0.5,0.0,22.55875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.0007430990277428959,0.0007430990277428959,low
2026-03-26,34.5000_-121.5000,34.5,-121.5,14.9,74,13.65,0.0,0.1,0.4,8.0,27,0.441,15.59,0.5,0.0,22.55875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.00102101321454813,0.00102101321454813,low
