date,cell_id,lat_center,lon_center,t2m_max_c,rh_min_pct,wind10m_max_ms,precip_mm,precip_3d_mm,precip_7d_mm,precip_30d_mm,dry_days_30d,vpd_kpa,fwi_proxy,ndvi,ndvi_anom_30d,veg_dryness_index,soil_moisture_surface_m3m3,soil_moisture_pct_of_normal,lightning_count,dry_lightning_count,lightning_probability,lightning_count_prev_3d,dry_lightning_count_prev_3d,fire_count_prev_7d,frp_sum_prev_7d,month_sin,month_cos,doy_sin,doy_cos,pred_fire_next_1d,risk_score,risk_class
2026-04-08,32.5000_-123.5000,32.5,-123.5,16.8,85,7.48,0.0,0.0,0.0,3.0,29,0.287,5.69,0.6,-1.1102230246251565e-16,19.91125,0.2,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.0024177230669963144,0.0024177230669963144,low
2026-04-08,32.5000_-122.5000,32.5,-122.5,16.5,88,9.57,0.0,0.0,0.0,22.8,27,0.225,7.26,0.61,1.1102230246251565e-16,18.993750000000002,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.005192601478026949,0.005192601478026949,low
2026-04-08,32.5000_-121.5000,32.5,-121.5,16.5,85,11.22,0.0,0.0,0.30000000000000004,21.6,27,0.282,10.24,0.61,1.1102230246251565e-16,19.4925,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.0054602611511136365,0.0054602611511136365,low
2026-04-08,32.5000_-120.5000,32.5,-120.5,16.5,86,13.29,0.0,0.3,0.7,55.4,27,0.263,12.55,0.61,1.1102230246251565e-16,19.326250000000005,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.013321705789614635,0.013321705789614635,low
2026-04-08,32.5000_-119.5000,32.5,-119.5,17.5,80,13.68,0.0,0.4,1.3,41.6,27,0.4,15.44,0.61,1.1102230246251565e-16,21.025000000000006,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.016625429715663005,0.016625429715663005,low
2026-04-08,32.5000_-118.5000,32.5,-118.5,17.5,78,10.18,0.0,0.1,0.7,38.199999999999996,28,0.44,11.65,0.61,1.1102230246251565e-16,21.375000000000004,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.016715828243725653,0.016715828243725653,low
2026-04-08,32.5000_-117.5000,32.5,-117.5,19.0,72,5.07,0.0,0.0,1.6,13.799999999999999,27,0.615,8.11,0.61,1.1102230246251565e-16,23.656250000000004,0.21,100.0,0.0,0.0,0.0,0.0,0.0,6,7.16,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.7150035969952779,0.7150035969952779,extreme
2026-04-08,32.5000_-116.5000,32.5,-116.5,25.4,26,7.9,0.0,0.0,0.5,32.2,23,2.401,35.42,0.61,1.1102230246251565e-16,42.48375,0.21,100.0,0.0,0.0,0.0,0.0,0.0,15,70.72,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.7537279406302064,0.7537279406302064,extreme
2026-04-08,32.5000_-115.5000,32.5,-115.5,35.7,7,7.74,0.0,0.0,2.8000000000000003,13.700000000000001,26,5.435,66.46,0.61,1.1102230246251565e-16,61.62500000000001,0.21,100.0,0.0,0.0,0.0,0.0,0.0,16,46.31,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.8765159219255124,0.8765159219255124,extreme
2026-04-08,32.5000_-114.5000,32.5,-114.5,34.9,9,5.22,0.0,0.0,10.1,91.39999999999999,24,5.088,59.89,0.61,1.1102230246251565e-16,61.224999999999994,0.21,100.0,0.0,0.0,0.0,0.0,0.0,17,72.15,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.886502549392942,0.886502549392942,extreme
2026-04-08,32.5000_-113.5000,32.5,-113.5,35.3,8,7.61,0.0,0.0,22.299999999999997,38.0,24,5.259,64.58,0.61,1.1102230246251565e-16,61.425,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.18542060555828327,0.18542060555828327,moderate
2026-04-08,32.5000_-112.5000,32.5,-112.5,31.6,9,4.6,0.0,0.0,3.7,60.0,19,4.23,50.93,0.61,1.1102230246251565e-16,59.575,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.2002529366214823,0.2002529366214823,moderate
2026-04-08,32.5000_-111.5000,32.5,-111.5,32.6,9,4.06,0.0,0.0,45.8,76.89999999999999,22,4.476,52.61,0.61,1.1102230246251565e-16,60.07500000000001,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.26024827174587967,0.26024827174587967,high
2026-04-08,32.5000_-110.5000,32.5,-110.5,30.5,13,6.7,0.0,0.0,7.3,17.6,24,3.799,49.08,0.61,1.1102230246251565e-16,57.26625000000001,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.10316926797456592,0.10316926797456592,moderate
2026-04-08,32.5000_-109.5000,32.5,-109.5,29.1,13,6.01,0.0,0.0,22.5,59.7,27,3.505,45.3,0.61,1.1102230246251565e-16,53.99375,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.10887554388907572,0.10887554388907572,moderate
2026-04-08,32.5000_-108.5000,32.5,-108.5,21.8,16,6.57,0.0,0.7,12.7,48.3,19,2.194,32.15,0.61,1.1102230246251565e-16,38.8725,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.09898939795083518,0.09898939795083518,low
2026-04-08,32.5000_-107.5000,32.5,-107.5,26.5,14,7.01,0.0,1.2,5.5,15.5,25,2.977,41.15,0.61,1.1102230246251565e-16,48.073750000000004,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.0881667465567151,0.0881667465567151,low
2026-04-08,32.5000_-106.5000,32.5,-106.5,22.0,14,3.59,0.0,3.7,9.4,74.4,21,2.274,29.42,0.61,1.1102230246251565e-16,39.6725,0.21,100.0,0.0,0.0,0.0,0.0,0.0,3,6.529999999999999,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.4222490555305424,0.4222490555305424,high
2026-04-08,32.5000_-105.5000,32.5,-105.5,21.5,20,7.16,0.4,9.3,16.7,38.4,22,2.052,30.84,0.61,1.1102230246251565e-16,37.480000000000004,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.12616639748627093,0.12616639748627093,moderate
2026-04-08,32.5000_-104.5000,32.5,-104.5,27.6,14,7.05,0.0,0.7,10.799999999999999,57.0,24,3.176,43.23,0.61,1.1102230246251565e-16,50.365,0.21,100.0,0.0,0.0,0.0,0.0,0.0,12,8.12,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.8225123571274092,0.8225123571274092,extreme
2026-04-08,33.5000_-123.5000,33.5,-123.5,16.5,85,7.7,0.0,0.1,0.1,2.2,30,0.282,5.81,0.5,0.0,21.9675,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.002548668782726398,0.002548668782726398,low
2026-04-08,33.5000_-122.5000,33.5,-122.5,16.0,88,10.21,0.0,0.4,0.5,7.7,28,0.218,7.81,0.55,-1.1102230246251565e-16,20.0325,0.18,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.003002480670011544,0.003002480670011544,low
2026-04-08,33.5000_-121.5000,33.5,-121.5,16.0,87,12.05,0.0,0.1,1.1,8.200000000000001,29,0.236,10.42,0.55,-1.1102230246251565e-16,20.19,0.18,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.0038740130941173484,0.0038740130941173484,low
2026-04-08,33.5000_-120.5000,33.5,-120.5,16.5,82,14.21,0.0,0.4,1.1,17.6,27,0.338,14.91,0.55,-1.1102230246251565e-16,21.3325,0.18,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.010094385016667184,0.010094385016667184,low
2026-04-08,33.5000_-119.5000,33.5,-119.5,17.5,69,13.4,0.0,0.0,0.1,14.3,27,0.62,18.49,0.55,-1.1102230246251565e-16,24.3,0.18,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.05252515716534479,0.05252515716534479,low
2026-04-08,33.5000_-118.5000,33.5,-118.5,18.6,72,6.07,0.0,1.0,2.6999999999999997,40.3,27,0.6,9.09,0.55,-1.1102230246251565e-16,24.675000000000004,0.18,100.0,0.0,0.0,0.0,0.0,0.0,8,8.129999999999999,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.8078806159162817,0.8078806159162817,extreme
2026-04-08,33.5000_-117.5000,33.5,-117.5,20.1,55,4.25,0.0,0.0,0.2,17.8,29,1.059,13.62,0.55,-1.1102230246251565e-16,29.441250000000004,0.18,100.0,0.0,0.0,0.0,0.0,0.0,2,0.58,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.6167613225701484,0.6167613225701484,extreme
2026-04-08,33.5000_-116.5000,33.5,-116.5,24.0,15,8.51,0.0,2.1,10.9,60.3,23,2.536,38.36,0.55,-1.1102230246251565e-16,44.315,0.18,100.0,0.0,0.0,0.0,0.0,0.0,2,29.06,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.8041257062900773,0.8041257062900773,extreme
2026-04-08,33.5000_-115.5000,33.5,-115.5,29.6,10,5.59,0.0,0.0,4.8,37.6,24,3.732,47.24,0.55,-1.1102230246251565e-16,57.58,0.18,100.0,0.0,0.0,0.0,0.0,0.0,9,44.56,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.7813423305956845,0.7813423305956845,extreme
2026-04-08,33.5000_-114.5000,33.5,-114.5,35.4,9,6.89,0.0,0.0,6.1,24.9,26,5.231,63.34,0.55,-1.1102230246251565e-16,62.824999999999996,0.18,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.2317056813557379,0.2317056813557379,moderate
2026-04-08,33.5000_-113.5000,33.5,-113.5,32.8,9,6.04,0.0,0.0,31.4,67.10000000000001,23,4.526,55.59,0.55,-1.1102230246251565e-16,61.525,0.18,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.3311400872514095,0.3311400872514095,high
2026-04-08,33.5000_-112.5000,33.5,-112.5,33.7,8,6.3,0.0,0.1,40.2,95.5,21,4.813,58.72,0.55,-1.1102230246251565e-16,61.975,0.18,100.0,0.0,0.0,0.0,0.0,0.0,5,17.7,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.5950849061486757,0.5950849061486757,extreme
2026-04-08,33.5000_-111.5000,33.5,-111.5,31.2,11,5.91,0.0,0.5,60.3,82.8,24,4.044,50.63,0.55,-1.1102230246251565e-16,60.72500000000001,0.18,100.0,0.0,0.0,0.0,0.0,0.0,5,4.25,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.6668777785487142,0.6668777785487142,extreme
2026-04-08,33.5000_-110.5000,33.5,-110.5,28.6,13,6.14,0.0,0.0,13.5,19.5,24,3.405,44.47,0.55,-1.1102230246251565e-16,54.21875000000001,0.18,100.0,0.0,0.0,0.0,0.0,0.0,8,58.76,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.5246374139458928,0.5246374139458928,extreme
2026-04-08,33.5000_-109.5000,33.5,-109.5,22.1,18,6.1,0.0,0.0,7.3,50.7,19,2.181,31.27,0.55,-1.1102230246251565e-16,40.25875,0.18,100.0,0.0,0.0,0.0,0.0,0.0,4,4.7,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.5807090041115565,0.5807090041115565,extreme
2026-04-08,33.5000_-108.5000,33.5,-108.5,18.4,19,6.1,0.0,0.7,5.0,43.0,22,1.714,25.91,0.55,-1.1102230246251565e-16,34.3225,0.18,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.09308793968924739,0.09308793968924739,low
2026-04-08,33.5000_-107.5000,33.5,-107.5,22.8,13,6.43,0.0,2.4,12.399999999999999,58.1,18,2.415,34.59,0.55,-1.1102230246251565e-16,42.65624999999999,0.18,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.10482181783676711,0.10482181783676711,moderate
2026-04-08,33.5000_-106.5000,33.5,-106.5,24.0,12,4.78,0.0,3.1999999999999997,7.6,51.1,23,2.626,34.83,0.55,-1.1102230246251565e-16,45.10249999999999,0.18,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.06705217159850535,0.06705217159850535,low
