date,cell_id,lat_center,lon_center,t2m_max_c,rh_min_pct,wind10m_max_ms,precip_mm,precip_3d_mm,precip_7d_mm,precip_30d_mm,dry_days_30d,vpd_kpa,fwi_proxy,ndvi,ndvi_anom_30d,veg_dryness_index,fire_count_prev_7d,frp_sum_prev_7d,month_sin,month_cos,doy_sin,doy_cos,pred_fire_next_1d,risk_score,risk_class
2026-03-24,32.5000_-123.5000,32.5,-123.5,16.1,81,9.49,0.0,0.0,0.0,3.0,29,0.348,9.03,0.6,-1.1102230246251565e-16,20.095,0,0.0,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.00023613828188446257,0.00023613828188446257,low
2026-03-24,32.5000_-122.5000,32.5,-122.5,17.0,77,11.4,0.0,0.0,0.0,22.8,27,0.446,13.18,0.61,1.1102230246251565e-16,21.177500000000006,0,0.0,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.0002682666962873224,0.0002682666962873224,low
2026-03-24,32.5000_-121.5000,32.5,-121.5,17.1,76,10.26,0.0,0.0,0.30000000000000004,21.6,27,0.468,12.11,0.61,1.1102230246251565e-16,21.420000000000005,0,0.0,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.0005426448177977989,0.0005426448177977989,low
2026-03-24,32.5000_-120.5000,32.5,-120.5,17.0,81,8.42,0.0,0.3,0.7,55.4,27,0.368,8.2,0.61,1.1102230246251565e-16,20.495,0,0.0,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.0019262896682768693,0.0019262896682768693,low
2026-03-24,32.5000_-119.5000,32.5,-119.5,19.0,70,4.46,0.0,0.4,1.3,41.6,27,0.659,7.99,0.61,1.1102230246251565e-16,24.04125,0,0.0,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.201425364812251,0.201425364812251,moderate
2026-03-24,32.5000_-118.5000,32.5,-118.5,19.0,78,3.4,0.0,0.1,0.7,38.199999999999996,28,0.483,4.05,0.61,1.1102230246251565e-16,22.501250000000002,0,0.0,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.14621993055170768,0.14621993055170768,moderate
2026-03-24,32.5000_-117.5000,32.5,-117.5,19.9,72,2.73,0.0,0.0,1.6,13.799999999999999,27,0.651,5.81,0.61,1.1102230246251565e-16,24.42125,6,7.16,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.6595804402458687,0.6595804402458687,extreme
2026-03-24,32.5000_-116.5000,32.5,-116.5,29.6,14,5.61,0.0,0.0,0.5,32.2,23,3.566,45.34,0.61,1.1102230246251565e-16,54.7775,15,70.72,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.8589481201361433,0.8589481201361433,extreme
2026-03-24,32.5000_-115.5000,32.5,-115.5,36.9,12,6.52,0.0,0.0,2.8000000000000003,13.700000000000001,26,5.492,65.11,0.61,1.1102230246251565e-16,62.224999999999994,16,46.31,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.8496080181006712,0.8496080181006712,extreme
2026-03-24,32.5000_-114.5000,32.5,-114.5,35.1,13,6.76,0.0,0.0,10.1,91.39999999999999,24,4.919,59.96,0.61,1.1102230246251565e-16,61.32500000000001,17,72.15,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.9109988609126187,0.9109988609126187,extreme
2026-03-24,33.5000_-123.5000,33.5,-123.5,15.9,81,8.88,0.0,0.1,0.1,2.2,30,0.343,8.14,0.5,0.0,22.20125,0,0.0,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.0007467821562424084,0.0007467821562424084,low
2026-03-24,33.5000_-122.5000,33.5,-122.5,16.5,76,10.5,0.0,0.4,0.5,7.7,28,0.451,12.04,0.55,-1.1102230246251565e-16,22.32125,0,0.0,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.0008544431806919505,0.0008544431806919505,low
2026-03-24,33.5000_-121.5000,33.5,-121.5,16.9,73,12.08,0.0,0.1,1.1,8.200000000000001,29,0.52,15.19,0.55,-1.1102230246251565e-16,23.125,0,0.0,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.0015920086411159516,0.0015920086411159516,low
2026-03-24,33.5000_-120.5000,33.5,-120.5,17.0,77,8.23,0.0,0.4,1.1,17.6,27,0.446,9.19,0.55,-1.1102230246251565e-16,22.5275,0,0.0,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.0018388843516016589,0.0018388843516016589,low
2026-03-24,33.5000_-119.5000,33.5,-119.5,19.5,71,5.77,0.0,0.0,0.1,14.3,27,0.657,9.68,0.55,-1.1102230246251565e-16,25.62375,0,0.0,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.7621198430668823,0.7621198430668823,extreme
2026-03-24,33.5000_-118.5000,33.5,-118.5,19.5,74,3.67,0.0,1.0,2.6999999999999997,40.3,27,0.589,6.04,0.55,-1.1102230246251565e-16,25.02875,8,8.129999999999999,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.40189014379895976,0.40189014379895976,high
