date,cell_id,lat_center,lon_center,t2m_max_c,rh_min_pct,wind10m_max_ms,precip_mm,precip_3d_mm,precip_7d_mm,precip_30d_mm,dry_days_30d,vpd_kpa,fwi_proxy,ndvi,ndvi_anom_30d,veg_dryness_index,soil_moisture_surface_m3m3,soil_moisture_pct_of_normal,lightning_count,dry_lightning_count,lightning_probability,lightning_count_prev_3d,dry_lightning_count_prev_3d,fire_count_prev_7d,frp_sum_prev_7d,month_sin,month_cos,doy_sin,doy_cos,pred_fire_next_1d,risk_score,risk_class
2026-03-23,32.5000_-123.5000,32.5,-123.5,15.4,78,9.92,0.0,0.0,0.0,3.0,29,0.385,10.04,0.6,-1.1102230246251565e-16,20.068749999999998,0.2,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.0003203100710121267,0.0003203100710121267,low
2026-03-23,32.5000_-122.5000,32.5,-122.5,16.5,74,10.31,0.0,0.0,0.0,22.8,27,0.488,12.39,0.61,1.1102230246251565e-16,21.295,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.0005270352553598809,0.0005270352553598809,low
2026-03-23,32.5000_-121.5000,32.5,-121.5,16.9,73,9.97,0.0,0.0,0.30000000000000004,21.6,27,0.52,12.53,0.61,1.1102230246251565e-16,21.775000000000006,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.0013001331461268673,0.0013001331461268673,low
2026-03-23,32.5000_-120.5000,32.5,-120.5,16.5,79,9.24,0.0,0.3,0.7,55.4,27,0.394,9.54,0.61,1.1102230246251565e-16,20.472500000000004,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.0015635362886559,0.0015635362886559,low
2026-03-23,32.5000_-119.5000,32.5,-119.5,16.5,85,7.41,0.0,0.4,1.3,41.6,27,0.282,5.44,0.61,1.1102230246251565e-16,19.4925,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.0009301772367579143,0.0009301772367579143,low
2026-03-23,32.5000_-118.5000,32.5,-118.5,16.1,91,4.04,0.0,0.1,0.7,38.199999999999996,28,0.165,0.0,0.61,1.1102230246251565e-16,18.268750000000004,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.0015273840126614523,0.0015273840126614523,low
2026-03-23,32.5000_-117.5000,32.5,-117.5,17.3,87,5.17,0.0,0.0,1.6,13.799999999999999,27,0.257,2.44,0.61,1.1102230246251565e-16,19.673750000000005,0.21,100.0,0.0,0.0,0.0,0.0,0.0,6,7.16,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.05613971961416846,0.05613971961416846,low
2026-03-23,32.5000_-116.5000,32.5,-116.5,30.2,16,7.25,0.0,0.0,0.5,32.2,23,3.605,47.66,0.61,1.1102230246251565e-16,55.41875,0.21,100.0,0.0,0.0,0.0,0.0,0.0,15,70.72,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.8729215743949833,0.8729215743949833,extreme
2026-03-23,32.5000_-115.5000,32.5,-115.5,38.0,8,6.8,0.0,0.0,2.8000000000000003,13.700000000000001,26,6.095,71.33,0.61,1.1102230246251565e-16,62.775000000000006,0.21,100.0,0.0,0.0,0.0,0.0,0.0,16,46.31,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.8896867290715537,0.8896867290715537,extreme
2026-03-23,32.5000_-114.5000,32.5,-114.5,36.6,8,6.65,0.0,0.0,10.1,91.39999999999999,24,5.648,67.0,0.61,1.1102230246251565e-16,62.075,0.21,100.0,0.0,0.0,0.0,0.0,0.0,17,72.15,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.9594305670225058,0.9594305670225058,extreme
