date,cell_id,lat_center,lon_center,t2m_max_c,rh_min_pct,wind10m_max_ms,precip_mm,precip_3d_mm,precip_7d_mm,precip_30d_mm,dry_days_30d,vpd_kpa,fwi_proxy,ndvi,ndvi_anom_30d,veg_dryness_index,soil_moisture_surface_m3m3,soil_moisture_pct_of_normal,lightning_count,dry_lightning_count,lightning_probability,lightning_count_prev_3d,dry_lightning_count_prev_3d,fire_count_prev_7d,frp_sum_prev_7d,month_sin,month_cos,doy_sin,doy_cos,pred_fire_next_1d,risk_score,risk_class
2026-04-07,32.5000_-123.5000,32.5,-123.5,14.8,88,7.52,0.0,0.0,0.0,3.0,29,0.202,3.81,0.6,-1.1102230246251565e-16,18.167499999999997,0.2,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.00212244184376574,0.00212244184376574,low
2026-04-07,32.5000_-122.5000,32.5,-122.5,15.2,90,9.26,0.0,0.0,0.0,22.8,27,0.173,5.63,0.61,1.1102230246251565e-16,17.88875,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.009466351815656885,0.009466351815656885,low
2026-04-07,32.5000_-121.5000,32.5,-121.5,15.3,82,10.92,0.0,0.0,0.30000000000000004,21.6,27,0.313,10.08,0.61,1.1102230246251565e-16,19.163750000000004,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.005435965436239365,0.005435965436239365,low
2026-04-07,32.5000_-120.5000,32.5,-120.5,15.1,85,12.24,0.0,0.3,0.7,55.4,27,0.257,10.77,0.61,1.1102230246251565e-16,18.573750000000004,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.010604732490097852,0.010604732490097852,low
2026-04-07,32.5000_-119.5000,32.5,-119.5,15.4,85,11.67,0.0,0.4,1.3,41.6,27,0.262,10.21,0.61,1.1102230246251565e-16,18.767500000000005,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.008395883585281481,0.008395883585281481,low
2026-04-07,32.5000_-118.5000,32.5,-118.5,16.4,85,10.26,0.0,0.1,0.7,38.199999999999996,28,0.28,8.98,0.61,1.1102230246251565e-16,19.425000000000004,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.009639237808565697,0.009639237808565697,low
2026-04-07,32.5000_-117.5000,32.5,-117.5,17.7,81,8.1,0.0,0.0,1.6,13.799999999999999,27,0.385,8.22,0.61,1.1102230246251565e-16,20.993750000000006,0.21,100.0,0.0,0.0,0.0,0.0,0.0,6,7.16,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.17199713822224774,0.17199713822224774,moderate
2026-04-07,32.5000_-116.5000,32.5,-116.5,23.3,32,6.27,0.0,0.0,0.5,32.2,23,1.945,27.98,0.61,1.1102230246251565e-16,37.44375,0.21,100.0,0.0,0.0,0.0,0.0,0.0,15,70.72,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.7283276852172059,0.7283276852172059,extreme
2026-04-07,32.5000_-115.5000,32.5,-115.5,36.0,10,6.38,0.0,0.0,2.8000000000000003,13.700000000000001,26,5.347,63.71,0.61,1.1102230246251565e-16,61.775000000000006,0.21,100.0,0.0,0.0,0.0,0.0,0.0,16,46.31,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.8988077409949229,0.8988077409949229,extreme
2026-04-07,32.5000_-114.5000,32.5,-114.5,35.1,8,4.22,0.0,0.0,10.1,91.39999999999999,24,5.202,59.77,0.61,1.1102230246251565e-16,61.32500000000001,0.21,100.0,0.0,0.0,0.0,0.0,0.0,17,72.15,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.8681966281762967,0.8681966281762967,extreme
2026-04-07,32.5000_-113.5000,32.5,-113.5,34.8,8,5.42,0.0,0.0,22.299999999999997,38.0,24,5.116,60.48,0.61,1.1102230246251565e-16,61.175000000000004,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.13045943429699608,0.13045943429699608,moderate
2026-04-07,32.5000_-112.5000,32.5,-112.5,30.6,12,5.98,0.0,0.0,3.7,60.0,19,3.864,48.89,0.61,1.1102230246251565e-16,57.885000000000005,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.26897067152486903,0.26897067152486903,high
2026-04-07,32.5000_-111.5000,32.5,-111.5,31.3,13,5.32,0.0,0.0,45.8,76.89999999999999,22,3.976,49.08,0.61,1.1102230246251565e-16,59.215,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.3251258829243418,0.3251258829243418,high
2026-04-07,32.5000_-110.5000,32.5,-110.5,30.0,17,7.01,0.0,0.0,7.3,17.6,24,3.522,46.46,0.61,1.1102230246251565e-16,54.5925,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.12955981663300803,0.12955981663300803,moderate
2026-04-07,32.5000_-109.5000,32.5,-109.5,27.3,22,5.85,0.5,0.5,23.0,60.2,27,2.83,37.38,0.61,1.1102230246251565e-16,47.18750000000001,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.09415526591897899,0.09415526591897899,low
2026-04-07,32.5000_-108.5000,32.5,-108.5,19.3,30,6.49,1.3,2.0,14.0,49.6,18,1.567,23.28,0.61,1.1102230246251565e-16,32.136250000000004,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.08891669098755332,0.08891669098755332,low
2026-04-07,32.5000_-107.5000,32.5,-107.5,22.0,33,6.68,0.7,1.9,6.2,16.2,25,1.771,26.08,0.61,1.1102230246251565e-16,35.271249999999995,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.07352020964735698,0.07352020964735698,low
2026-04-07,32.5000_-106.5000,32.5,-106.5,15.9,33,4.93,4.4,8.1,13.8,78.8,20,1.21,15.1,0.61,1.1102230246251565e-16,27.312500000000007,0.21,100.0,0.0,0.0,0.0,0.0,0.0,3,6.529999999999999,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.1802378488891598,0.1802378488891598,moderate
2026-04-07,32.5000_-105.5000,32.5,-105.5,16.7,27,4.41,5.15,14.05,21.450000000000003,43.15,21,1.388,16.72,0.61,1.1102230246251565e-16,29.270000000000003,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.010907347846115512,0.010907347846115512,low
2026-04-07,32.5000_-104.5000,32.5,-104.5,19.9,19,6.83,3.13,3.83,13.93,60.129999999999995,23,1.882,27.21,0.61,1.1102230246251565e-16,35.192499999999995,0.21,100.0,0.0,0.0,0.0,0.0,0.0,12,8.12,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.6358432340440447,0.6358432340440447,extreme
2026-04-07,33.5000_-123.5000,33.5,-123.5,14.8,86,8.02,0.0,0.1,0.1,2.2,30,0.236,5.01,0.5,0.0,20.715,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.00391868088259266,0.00391868088259266,low
2026-04-07,33.5000_-122.5000,33.5,-122.5,15.1,84,10.65,0.0,0.4,0.5,7.7,28,0.275,9.06,0.55,-1.1102230246251565e-16,20.08125,0.18,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.0028313929325065957,0.0028313929325065957,low
2026-04-07,33.5000_-121.5000,33.5,-121.5,15.3,85,11.75,0.0,0.1,1.1,8.200000000000001,29,0.261,10.26,0.55,-1.1102230246251565e-16,20.05875,0.18,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.0033737398718078774,0.0033737398718078774,low
2026-04-07,33.5000_-120.5000,33.5,-120.5,14.6,86,13.74,0.0,0.4,1.1,17.6,27,0.233,12.12,0.55,-1.1102230246251565e-16,19.463749999999997,0.18,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.006970945408935253,0.006970945408935253,low
2026-04-07,33.5000_-119.5000,33.5,-119.5,16.5,79,12.9,0.0,0.0,0.1,14.3,27,0.394,14.16,0.55,-1.1102230246251565e-16,21.8225,0.18,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.004850125520473278,0.004850125520473278,low
2026-04-07,33.5000_-118.5000,33.5,-118.5,17.0,81,8.02,0.0,1.0,2.6999999999999997,40.3,27,0.368,7.7,0.55,-1.1102230246251565e-16,21.845,0.18,100.0,0.0,0.0,0.0,0.0,0.0,8,8.129999999999999,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.21493173899383525,0.21493173899383525,moderate
2026-04-07,33.5000_-117.5000,33.5,-117.5,21.4,46,4.3,0.0,0.0,0.2,17.8,29,1.376,18.09,0.55,-1.1102230246251565e-16,32.864999999999995,0.18,100.0,0.0,0.0,0.0,0.0,0.0,2,0.58,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.8003940586026186,0.8003940586026186,extreme
2026-04-07,33.5000_-116.5000,33.5,-116.5,22.1,21,8.56,0.0,2.1,10.9,60.3,23,2.101,33.28,0.55,-1.1102230246251565e-16,39.558749999999996,0.18,100.0,0.0,0.0,0.0,0.0,0.0,2,29.06,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.7820168919156634,0.7820168919156634,extreme
