date,cell_id,lat_center,lon_center,t2m_max_c,rh_min_pct,wind10m_max_ms,precip_mm,precip_3d_mm,precip_7d_mm,precip_30d_mm,dry_days_30d,vpd_kpa,fwi_proxy,ndvi,ndvi_anom_30d,veg_dryness_index,fire_count_prev_7d,frp_sum_prev_7d,month_sin,month_cos,doy_sin,doy_cos,pred_fire_next_1d,risk_score,risk_class
2026-03-27,32.5000_-123.5000,32.5,-123.5,15.2,76,11.04,0.0,0.0,0.0,3.0,29,0.415,11.91,0.6,-1.1102230246251565e-16,20.23125,0,0.0,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.00046065574059768504,0.00046065574059768504,low
2026-03-27,32.5000_-122.5000,32.5,-122.5,16.0,75,11.38,0.0,0.0,0.0,22.8,27,0.455,13.13,0.61,1.1102230246251565e-16,20.756250000000005,0,0.0,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.0004427625378890569,0.0004427625378890569,low
2026-03-27,32.5000_-121.5000,32.5,-121.5,16.5,78,10.48,0.0,0.0,0.30000000000000004,21.6,27,0.413,11.41,0.61,1.1102230246251565e-16,20.638750000000005,0,0.0,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.000235006849742909,0.000235006849742909,low
2026-03-27,32.5000_-120.5000,32.5,-120.5,16.5,82,9.09,0.0,0.3,0.7,55.4,27,0.338,8.46,0.61,1.1102230246251565e-16,19.9825,0,0.0,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.0024771169742206275,0.0024771169742206275,low
2026-03-27,32.5000_-119.5000,32.5,-119.5,17.2,83,7.64,0.0,0.4,1.3,41.6,27,0.334,6.73,0.61,1.1102230246251565e-16,20.297500000000003,0,0.0,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.00038799332371694404,0.00038799332371694404,low
2026-03-27,32.5000_-118.5000,32.5,-118.5,18.6,79,5.52,0.0,0.1,0.7,38.199999999999996,28,0.45,6.15,0.61,1.1102230246251565e-16,22.012500000000006,0,0.0,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.017260447535823883,0.017260447535823883,low
2026-03-27,32.5000_-117.5000,32.5,-117.5,19.6,77,5.15,0.0,0.0,1.6,13.799999999999999,27,0.525,6.98,0.61,1.1102230246251565e-16,23.168750000000003,6,7.16,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.6539509237167158,0.6539509237167158,extreme
2026-03-27,32.5000_-116.5000,32.5,-116.5,33.1,10,7.06,0.0,0.0,0.5,32.2,23,4.553,57.06,0.61,1.1102230246251565e-16,60.325,15,70.72,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.7216641161120663,0.7216641161120663,extreme
2026-03-27,32.5000_-115.5000,32.5,-115.5,38.5,5,2.9,0.0,0.0,2.8000000000000003,13.700000000000001,26,6.466,70.03,0.61,1.1102230246251565e-16,63.025,16,46.31,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.6786014113123561,0.6786014113123561,extreme
2026-03-27,32.5000_-114.5000,32.5,-114.5,37.5,7,2.94,0.0,0.0,10.1,91.39999999999999,24,5.996,65.62,0.61,1.1102230246251565e-16,62.525000000000006,17,72.15,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.9003595767490549,0.9003595767490549,extreme
2026-03-27,33.5000_-123.5000,33.5,-123.5,15.1,74,12.24,0.0,0.1,0.1,2.2,30,0.446,13.93,0.5,0.0,22.7025,0,0.0,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.00039527870415190805,0.00039527870415190805,low
