date,cell_id,lat_center,lon_center,t2m_max_c,rh_min_pct,wind10m_max_ms,precip_mm,precip_3d_mm,precip_7d_mm,precip_30d_mm,dry_days_30d,vpd_kpa,fwi_proxy,ndvi,ndvi_anom_30d,veg_dryness_index,soil_moisture_surface_m3m3,soil_moisture_pct_of_normal,lightning_count,dry_lightning_count,lightning_probability,lightning_count_prev_3d,dry_lightning_count_prev_3d,fire_count_prev_7d,frp_sum_prev_7d,month_sin,month_cos,doy_sin,doy_cos,pred_fire_next_1d,risk_score,risk_class
2026-03-30,32.5000_-123.5000,32.5,-123.5,16.6,74,6.5,0.0,0.0,0.0,3.0,29,0.491,7.66,0.6,-1.1102230246251565e-16,21.59625,0.2,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.0014686910023969052,0.0014686910023969052,low
2026-03-30,32.5000_-122.5000,32.5,-122.5,17.0,76,6.66,0.0,0.0,0.0,22.8,27,0.465,7.51,0.61,1.1102230246251565e-16,21.343750000000007,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.0015452683103893588,0.0015452683103893588,low
2026-03-30,32.5000_-121.5000,32.5,-121.5,17.0,79,5.78,0.0,0.0,0.30000000000000004,21.6,27,0.407,5.49,0.61,1.1102230246251565e-16,20.836250000000007,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.0012439178547843993,0.0012439178547843993,low
2026-03-30,32.5000_-120.5000,32.5,-120.5,16.7,81,7.33,0.0,0.3,0.7,55.4,27,0.361,6.65,0.61,1.1102230246251565e-16,20.283750000000005,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.00448682199497078,0.00448682199497078,low
2026-03-30,32.5000_-119.5000,32.5,-119.5,17.4,75,7.91,0.0,0.4,1.3,41.6,27,0.497,9.65,0.61,1.1102230246251565e-16,21.823750000000004,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.0014596238298693843,0.0014596238298693843,low
2026-03-30,32.5000_-118.5000,32.5,-118.5,18.0,77,6.08,0.0,0.1,0.7,38.199999999999996,28,0.475,7.11,0.61,1.1102230246251565e-16,21.931250000000002,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.041995969218518954,0.041995969218518954,low
2026-03-30,32.5000_-117.5000,32.5,-117.5,18.8,75,5.63,0.0,0.0,1.6,13.799999999999999,27,0.543,7.71,0.61,1.1102230246251565e-16,22.926250000000003,0.21,100.0,0.0,0.0,0.0,0.0,0.0,6,7.16,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.5883910257099819,0.5883910257099819,extreme
2026-03-30,32.5000_-116.5000,32.5,-116.5,27.1,13,7.13,0.0,0.0,0.5,32.2,23,3.12,42.83,0.61,1.1102230246251565e-16,49.625,0.21,100.0,0.0,0.0,0.0,0.0,0.0,15,70.72,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.8573115482011024,0.8573115482011024,extreme
2026-03-30,32.5000_-115.5000,32.5,-115.5,36.8,6,7.85,0.0,0.0,2.8000000000000003,13.700000000000001,26,5.834,70.38,0.61,1.1102230246251565e-16,62.175000000000004,0.21,100.0,0.0,0.0,0.0,0.0,0.0,16,46.31,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.8726057792374107,0.8726057792374107,extreme
2026-03-30,32.5000_-114.5000,32.5,-114.5,34.4,16,8.22,0.0,0.0,10.1,91.39999999999999,24,4.569,58.27,0.61,1.1102230246251565e-16,60.975,0.21,100.0,0.0,0.0,0.0,0.0,0.0,17,72.15,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.9773076465674176,0.9773076465674176,extreme
2026-03-30,33.5000_-123.5000,33.5,-123.5,16.2,75,6.57,0.0,0.1,0.1,2.2,30,0.46,7.19,0.5,0.0,23.375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.0024572006946667704,0.0024572006946667704,low
2026-03-30,33.5000_-122.5000,33.5,-122.5,16.6,77,7.1,0.0,0.4,0.5,7.7,28,0.435,7.52,0.55,-1.1102230246251565e-16,22.231250000000003,0.18,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.0029045942321917454,0.0029045942321917454,low
2026-03-30,33.5000_-121.5000,33.5,-121.5,16.2,79,6.52,0.0,0.1,1.1,8.200000000000001,29,0.387,5.94,0.55,-1.1102230246251565e-16,21.61125,0.18,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.0023812301379536743,0.0023812301379536743,low
2026-03-30,33.5000_-120.5000,33.5,-120.5,15.9,82,6.32,0.0,0.4,1.1,17.6,27,0.325,4.62,0.55,-1.1102230246251565e-16,20.91875,0.18,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.003765135560197144,0.003765135560197144,low
2026-03-30,33.5000_-119.5000,33.5,-119.5,17.2,76,7.32,0.0,0.0,0.1,14.3,27,0.471,8.47,0.55,-1.1102230246251565e-16,22.84625,0.18,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.00347609832725204,0.00347609832725204,low
2026-03-30,33.5000_-118.5000,33.5,-118.5,18.2,75,4.49,0.0,1.0,2.6999999999999997,40.3,27,0.523,5.87,0.55,-1.1102230246251565e-16,23.80125,0.18,100.0,0.0,0.0,0.0,0.0,0.0,8,8.129999999999999,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.436734096764434,0.436734096764434,high
2026-03-30,33.5000_-117.5000,33.5,-117.5,21.4,41,3.67,0.0,0.0,0.2,17.8,29,1.504,19.07,0.55,-1.1102230246251565e-16,33.985,0.18,100.0,0.0,0.0,0.0,0.0,0.0,2,0.58,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.5873575609900309,0.5873575609900309,extreme
2026-03-30,33.5000_-116.5000,33.5,-116.5,23.8,9,7.24,0.0,2.1,10.9,60.3,23,2.683,38.76,0.55,-1.1102230246251565e-16,45.50124999999999,0.18,100.0,0.0,0.0,0.0,0.0,0.0,2,29.06,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.9187276937887087,0.9187276937887087,extreme
2026-03-30,33.5000_-115.5000,33.5,-115.5,31.9,7,5.95,0.0,0.0,4.8,37.6,24,4.397,54.38,0.55,-1.1102230246251565e-16,61.075,0.18,100.0,0.0,0.0,0.0,0.0,0.0,9,44.56,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.753062872321472,0.753062872321472,extreme
2026-03-30,33.5000_-114.5000,33.5,-114.5,36.5,11,8.09,0.0,0.0,6.1,24.9,26,5.434,66.62,0.55,-1.1102230246251565e-16,63.375,0.18,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.11479846036864053,0.11479846036864053,moderate
2026-03-30,34.5000_-123.5000,34.5,-123.5,15.6,77,7.53,0.0,0.0,0.1,1.3,30,0.408,7.44,0.5,0.0,22.62,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.0007343467501654896,0.0007343467501654896,low
2026-03-30,34.5000_-122.5000,34.5,-122.5,15.7,78,8.62,0.0,0.0,0.3,1.3,30,0.392,8.58,0.5,0.0,22.53,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.0008828829444325392,0.0008828829444325392,low
2026-03-30,34.5000_-121.5000,34.5,-121.5,15.2,80,7.72,0.0,0.1,0.4,8.0,27,0.345,6.57,0.5,0.0,21.868750000000002,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.0011038206059429292,0.0011038206059429292,low
2026-03-30,34.5000_-120.5000,34.5,-120.5,22.6,52,5.28,0.0,0.3,1.1,59.7,27,1.316,18.42,0.5,0.0,34.065,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.7311906532463817,0.7311906532463817,extreme
2026-03-30,34.5000_-119.5000,34.5,-119.5,25.1,25,3.81,0.0,0.1,4.6000000000000005,42.300000000000004,26,2.39,30.21,0.5,0.0,44.7125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.38179019432848993,0.38179019432848993,high
2026-03-30,34.5000_-118.5000,34.5,-118.5,26.5,21,7.42,0.0,1.3,1.8,34.0,26,2.735,38.68,0.5,0.0,48.43125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,24,20.12,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.9433533656165871,0.9433533656165871,extreme
2026-03-30,34.5000_-117.5000,34.5,-117.5,26.8,9,5.85,0.0,0.0,0.0,5.4,28,3.207,42.4,0.5,0.0,52.71125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,26,61.45,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.9544574666459018,0.9544574666459018,extreme
2026-03-30,34.5000_-116.5000,34.5,-116.5,30.4,6,6.8,0.0,0.0,0.5,15.700000000000001,28,4.081,52.48,0.5,0.0,61.45,0.25,100.0,0.0,0.0,0.0,0.0,0.0,2,1.35,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.5997055686465558,0.5997055686465558,extreme
2026-03-30,34.5000_-115.5000,34.5,-115.5,36.3,6,8.86,0.0,0.0,7.1,11.6,28,5.677,70.2,0.5,0.0,64.39999999999999,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.11150399099591085,0.11150399099591085,moderate
2026-03-30,34.5000_-114.5000,34.5,-114.5,35.1,11,9.27,0.0,0.0,1.0,5.5,27,5.032,64.33,0.5,0.0,63.800000000000004,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.26675440572371933,0.26675440572371933,high
2026-03-30,35.5000_-123.5000,35.5,-123.5,14.9,76,7.95,0.0,0.2,0.2,6.5,29,0.407,7.83,0.5,0.0,22.26125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.0022701975173064636,0.0022701975173064636,low
2026-03-30,35.5000_-122.5000,35.5,-122.5,14.6,79,9.02,0.0,0.2,0.8,20.0,28,0.349,8.15,0.5,0.0,21.603749999999998,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.0029935472463294144,0.0029935472463294144,low
2026-03-30,35.5000_-121.5000,35.5,-121.5,14.4,78,10.12,0.0,0.6,0.8,8.5,29,0.361,9.7,0.5,0.0,21.60875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.001337498061917586,0.001337498061917586,low
2026-03-30,35.5000_-120.5000,35.5,-120.5,28.0,20,4.32,0.0,0.0,0.30000000000000004,11.0,29,3.024,37.84,0.5,0.0,51.71,0.25,100.0,0.0,0.0,0.0,0.0,0.0,1,0.37,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.2568325385469582,0.2568325385469582,high
2026-03-30,35.5000_-119.5000,35.5,-119.5,30.0,19,3.51,0.0,0.0,0.0,9.299999999999999,29,3.437,41.07,0.5,0.0,56.323750000000004,0.25,100.0,0.0,0.0,0.0,0.0,0.0,6,16.53,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.5476857885993506,0.5476857885993506,extreme
2026-03-30,35.5000_-118.5000,35.5,-118.5,21.9,27,3.95,0.0,0.1,4.1,51.7,27,1.918,25.03,0.5,0.0,38.982499999999995,0.25,100.0,0.0,0.0,0.0,0.0,0.0,2,8.49,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.7901380173384469,0.7901380173384469,extreme
2026-03-30,35.5000_-117.5000,35.5,-117.5,29.8,11,9.82,0.0,0.0,0.0,29.0,28,3.733,52.51,0.5,0.0,58.81375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.01668727882372646,0.01668727882372646,low
2026-03-30,35.5000_-116.5000,35.5,-116.5,28.3,8,8.77,0.0,0.0,5.1000000000000005,26.5,26,3.539,49.48,0.5,0.0,56.366249999999994,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.05138241269531004,0.05138241269531004,low
2026-03-30,35.5000_-115.5000,35.5,-115.5,26.8,10,8.41,0.0,0.1,2.4,7.6,26,3.171,45.18,0.5,0.0,52.39624999999999,0.25,100.0,0.0,0.0,0.0,0.0,0.0,9,30.6,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.20117447399698846,0.20117447399698846,moderate
2026-03-30,35.5000_-114.5000,35.5,-114.5,29.0,11,11.0,0.0,0.0,3.6,9.2,26,3.565,52.33,0.5,0.0,56.943749999999994,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.03657492802271487,0.03657492802271487,low
